epoch_s,local_time,dt_s,section,paddle,slat,mem_index,diff,rate_hz
1771363975,2026-02-17 21:32:55,0.000000,BOTTOM,38,2,5,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BOTTOM,96,1,6,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BOTTOM,96,2,7,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BOTTOM,307,1,8,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BOTTOM,307,2,9,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BOTTOM,52,1,10,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BOTTOM,52,2,11,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BOTTOM,102,1,12,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BOTTOM,102,2,13,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BOTTOM,124,2,14,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BOTTOM,124,1,15,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BOTTOM,48,2,16,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BOTTOM,48,1,17,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BOTTOM,75,2,18,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BOTTOM,75,1,19,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BOTTOM,109,2,20,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BOTTOM,109,1,21,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BOTTOM,123,2,22,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BOTTOM,123,1,23,0,0.000000
1771363980,2026-02-17 21:33:00,5.000917,TOP,103,1,63,0,0.000000
1771363980,2026-02-17 21:33:00,5.000917,TOP,103,2,62,0,0.000000
1771363980,2026-02-17 21:33:00,5.000917,TOP,300,1,58,0,0.000000
1771363980,2026-02-17 21:33:00,5.000917,TOP,300,2,59,0,0.000000
1771363980,2026-02-17 21:33:00,5.000917,TOP,80,1,60,212,42.392224
1771363980,2026-02-17 21:33:00,5.000917,TOP,80,2,61,209,41.792334
1771363980,2026-02-17 21:33:00,5.000917,TOP,303,1,50,196,39.192811
1771363980,2026-02-17 21:33:00,5.000917,TOP,303,2,57,123,24.595489
1771363980,2026-02-17 21:33:00,5.000917,TOP,88,1,56,28,5.598973
1771363980,2026-02-17 21:33:00,5.000917,TOP,88,2,54,73,14.597322
1771363980,2026-02-17 21:33:00,5.000917,TOP,30,1,127,0,0.000000
1771363980,2026-02-17 21:33:00,5.000917,TOP,30,2,126,189,37.793068
1771363980,2026-02-17 21:33:00,5.000917,TOP,34,1,106,0,0.000000
1771363980,2026-02-17 21:33:00,5.000917,TOP,34,2,107,0,0.000000
1771363980,2026-02-17 21:33:00,5.000917,TOP,74,1,108,99,19.796369
1771363980,2026-02-17 21:33:00,5.000917,TOP,74,2,110,217,43.392041
1771363980,2026-02-17 21:33:00,5.000917,TOP,47,1,112,13,2.599523
1771363980,2026-02-17 21:33:00,5.000917,TOP,47,2,114,219,43.791967
1771363980,2026-02-17 21:33:00,5.000917,TOP,115,1,116,53,10.598056
1771363980,2026-02-17 21:33:00,5.000917,TOP,115,2,118,201,40.192628
1771363980,2026-02-17 21:33:00,5.000917,TOP,46,1,119,0,0.000000
1771363980,2026-02-17 21:33:00,5.000917,TOP,46,2,117,9,1.799670
1771363980,2026-02-17 21:33:00,5.000917,TOP,167,1,115,124,24.795452
1771363980,2026-02-17 21:33:00,5.000917,TOP,167,2,113,89,17.796736
1771363980,2026-02-17 21:33:00,5.000917,TOP,90,1,111,229,45.791601
1771363980,2026-02-17 21:33:00,5.000917,TOP,90,2,109,6,1.199780
1771363980,2026-02-17 21:33:00,5.000917,TOP,302,1,120,1,0.199963
1771363980,2026-02-17 21:33:00,5.000917,TOP,302,2,121,0,0.000000
1771363980,2026-02-17 21:33:00,5.000917,TOP,62,1,122,0,0.000000
1771363980,2026-02-17 21:33:00,5.000917,TOP,62,2,123,0,0.000000
1771363980,2026-02-17 21:33:00,5.000917,TOP,44,1,124,0,0.000000
1771363980,2026-02-17 21:33:00,5.000917,TOP,44,2,125,0,0.000000
1771363980,2026-02-17 21:33:00,5.000917,TOP,61,1,55,185,36.993215
1771363980,2026-02-17 21:33:00,5.000917,TOP,61,2,51,2,0.399927
1771363980,2026-02-17 21:33:00,5.000917,BARREL,26,1,24,56,11.197946
1771363980,2026-02-17 21:33:00,5.000917,BARREL,26,2,25,34,6.798753
1771363980,2026-02-17 21:33:00,5.000917,BARREL,66,1,26,75,14.997249
1771363980,2026-02-17 21:33:00,5.000917,BARREL,66,2,27,43,8.598423
1771363980,2026-02-17 21:33:00,5.000917,BARREL,10,1,28,48,9.598239
1771363980,2026-02-17 21:33:00,5.000917,BARREL,10,2,29,47,9.398276
1771363980,2026-02-17 21:33:00,5.000917,BARREL,58,1,30,0,0.000000
1771363980,2026-02-17 21:33:00,5.000917,BARREL,58,2,31,0,0.000000
1771363980,2026-02-17 21:33:00,5.000917,BARREL,306,1,32,81,16.197029
1771363980,2026-02-17 21:33:00,5.000917,BARREL,306,2,33,41,8.198496
1771363980,2026-02-17 21:33:00,5.000917,BARREL,9,1,34,29,5.798936
1771363980,2026-02-17 21:33:00,5.000917,BARREL,9,2,35,0,0.000000
1771363980,2026-02-17 21:33:00,5.000917,BARREL,57,1,36,53,10.598056
1771363980,2026-02-17 21:33:00,5.000917,BARREL,57,2,37,23,4.599156
1771363980,2026-02-17 21:33:00,5.000917,BARREL,79,1,38,43,8.598423
1771363980,2026-02-17 21:33:00,5.000917,BARREL,79,2,39,57,11.397909
1771363980,2026-02-17 21:33:00,5.000917,BARREL,116,1,40,0,0.000000
1771363980,2026-02-17 21:33:00,5.000917,BARREL,116,2,41,54,10.798019
1771363980,2026-02-17 21:33:00,5.000917,BARREL,13,1,42,0,0.000000
1771363980,2026-02-17 21:33:00,5.000917,BARREL,13,2,43,0,0.000000
1771363980,2026-02-17 21:33:00,5.000917,BARREL,76,1,44,52,10.398093
1771363980,2026-02-17 21:33:00,5.000917,BARREL,76,2,45,35,6.998716
1771363980,2026-02-17 21:33:00,5.000917,BARREL,17,1,46,22,4.399193
1771363980,2026-02-17 21:33:00,5.000917,BARREL,17,2,47,44,8.798386
1771363980,2026-02-17 21:33:00,5.000917,BARREL,125,1,48,62,12.397726
1771363980,2026-02-17 21:33:00,5.000917,BARREL,125,2,49,15,2.999450
1771363980,2026-02-17 21:33:00,5.000917,BARREL,104,1,52,1,0.199963
1771363980,2026-02-17 21:33:00,5.000917,BARREL,104,2,53,587,117.378470
1771363980,2026-02-17 21:33:00,5.000917,BARREL,37,1,64,0,0.000000
1771363980,2026-02-17 21:33:00,5.000917,BARREL,37,2,65,0,0.000000
1771363980,2026-02-17 21:33:00,5.000917,BARREL,70,1,66,48,9.598239
1771363980,2026-02-17 21:33:00,5.000917,BARREL,70,2,67,0,0.000000
1771363980,2026-02-17 21:33:00,5.000917,BARREL,28,1,68,49,9.798203
1771363980,2026-02-17 21:33:00,5.000917,BARREL,28,2,69,58,11.597873
1771363980,2026-02-17 21:33:00,5.000917,BARREL,54,1,70,45,8.998349
1771363980,2026-02-17 21:33:00,5.000917,BARREL,54,2,71,0,0.000000
1771363980,2026-02-17 21:33:00,5.000917,BARREL,25,1,72,0,0.000000
1771363980,2026-02-17 21:33:00,5.000917,BARREL,25,2,73,0,0.000000
1771363980,2026-02-17 21:33:00,5.000917,BARREL,301,1,74,55,10.997983
1771363980,2026-02-17 21:33:00,5.000917,BARREL,301,2,75,53,10.598056
1771363980,2026-02-17 21:33:00,5.000917,BARREL,304,1,76,66,13.197579
1771363980,2026-02-17 21:33:00,5.000917,BARREL,304,2,77,58,11.597873
1771363980,2026-02-17 21:33:00,5.000917,BARREL,22,1,78,1608,321.541021
1771363980,2026-02-17 21:33:00,5.000917,BARREL,22,2,79,52,10.398093
1771363980,2026-02-17 21:33:00,5.000917,BARREL,4,1,80,56,11.197946
1771363980,2026-02-17 21:33:00,5.000917,BARREL,4,2,81,60,11.997799
1771363980,2026-02-17 21:33:00,5.000917,BARREL,12,1,82,56,11.197946
1771363980,2026-02-17 21:33:00,5.000917,BARREL,12,2,83,43,8.598423
1771363980,2026-02-17 21:33:00,5.000917,BARREL,99,1,84,79,15.797102
1771363980,2026-02-17 21:33:00,5.000917,BARREL,99,2,85,0,0.000000
1771363980,2026-02-17 21:33:00,5.000917,BARREL,56,1,86,54,10.798019
1771363980,2026-02-17 21:33:00,5.000917,BARREL,56,2,87,71,14.197396
1771363980,2026-02-17 21:33:00,5.000917,BARREL,122,1,88,36,7.198680
1771363980,2026-02-17 21:33:00,5.000917,BARREL,122,2,89,52,10.398093
1771363980,2026-02-17 21:33:00,5.000917,BARREL,55,1,90,51,10.198129
1771363980,2026-02-17 21:33:00,5.000917,BARREL,55,2,91,3,0.599890
1771363980,2026-02-17 21:33:00,5.000917,BARREL,83,1,92,14,2.799487
1771363980,2026-02-17 21:33:00,5.000917,BARREL,83,2,93,0,0.000000
1771363980,2026-02-17 21:33:00,5.000917,BARREL,97,1,94,18,3.599340
1771363980,2026-02-17 21:33:00,5.000917,BARREL,97,2,95,49,9.798203
1771363980,2026-02-17 21:33:00,5.000917,BARREL,84,1,96,46,9.198313
1771363980,2026-02-17 21:33:00,5.000917,BARREL,84,2,97,34,6.798753
1771363980,2026-02-17 21:33:00,5.000917,BARREL,305,1,98,57,11.397909
1771363980,2026-02-17 21:33:00,5.000917,BARREL,305,2,99,54,10.798019
1771363980,2026-02-17 21:33:00,5.000917,BARREL,2,1,100,29,5.798936
1771363980,2026-02-17 21:33:00,5.000917,BARREL,2,2,101,54,10.798019
1771363980,2026-02-17 21:33:00,5.000917,BARREL,45,1,102,55,10.997983
1771363980,2026-02-17 21:33:00,5.000917,BARREL,45,2,103,40,7.998533
1771363980,2026-02-17 21:33:00,5.000917,BARREL,77,1,-1,0,0.000000
1771363980,2026-02-17 21:33:00,5.000917,BARREL,77,2,-1,0,0.000000
1771363980,2026-02-17 21:33:00,5.000917,BOTTOM,11,1,2,45,8.998349
1771363980,2026-02-17 21:33:00,5.000917,BOTTOM,11,2,3,265,52.990280
1771363980,2026-02-17 21:33:00,5.000917,BOTTOM,38,1,4,176,35.193545
1771363980,2026-02-17 21:33:00,5.000917,BOTTOM,38,2,5,149,29.794535
1771363980,2026-02-17 21:33:00,5.000917,BOTTOM,96,1,6,108,21.596039
1771363980,2026-02-17 21:33:00,5.000917,BOTTOM,96,2,7,516,103.181074
1771363980,2026-02-17 21:33:00,5.000917,BOTTOM,307,1,8,446,89.183641
1771363980,2026-02-17 21:33:00,5.000917,BOTTOM,307,2,9,412,82.384889
1771363980,2026-02-17 21:33:00,5.000917,BOTTOM,52,1,10,167,33.393875
1771363980,2026-02-17 21:33:00,5.000917,BOTTOM,52,2,11,217,43.392041
1771363980,2026-02-17 21:33:00,5.000917,BOTTOM,102,1,12,135,26.995048
1771363980,2026-02-17 21:33:00,5.000917,BOTTOM,102,2,13,191,38.192994
1771363980,2026-02-17 21:33:00,5.000917,BOTTOM,124,2,14,180,35.993398
1771363980,2026-02-17 21:33:00,5.000917,BOTTOM,124,1,15,68,13.597506
1771363980,2026-02-17 21:33:00,5.000917,BOTTOM,48,2,16,12,2.399560
1771363980,2026-02-17 21:33:00,5.000917,BOTTOM,48,1,17,69,13.797469
1771363980,2026-02-17 21:33:00,5.000917,BOTTOM,75,2,18,0,0.000000
1771363980,2026-02-17 21:33:00,5.000917,BOTTOM,75,1,19,906,181.166769
1771363980,2026-02-17 21:33:00,5.000917,BOTTOM,109,2,20,143,28.594755
1771363980,2026-02-17 21:33:00,5.000917,BOTTOM,109,1,21,121,24.195562
1771363980,2026-02-17 21:33:00,5.000917,BOTTOM,123,2,22,46,9.198313
1771363980,2026-02-17 21:33:00,5.000917,BOTTOM,123,1,23,42,8.398460
1771363985,2026-02-17 21:33:05,5.000867,TOP,103,1,63,0,0.000000
1771363985,2026-02-17 21:33:05,5.000867,TOP,103,2,62,0,0.000000
1771363985,2026-02-17 21:33:05,5.000867,TOP,300,1,58,0,0.000000
1771363985,2026-02-17 21:33:05,5.000867,TOP,300,2,59,0,0.000000
1771363985,2026-02-17 21:33:05,5.000867,TOP,80,1,60,164,32.794311
1771363985,2026-02-17 21:33:05,5.000867,TOP,80,2,61,207,41.392819
1771363985,2026-02-17 21:33:05,5.000867,TOP,303,1,50,223,44.592264
1771363985,2026-02-17 21:33:05,5.000867,TOP,303,2,57,99,19.796566
1771363985,2026-02-17 21:33:05,5.000867,TOP,88,1,56,27,5.399063
1771363985,2026-02-17 21:33:05,5.000867,TOP,88,2,54,42,8.398543
1771363985,2026-02-17 21:33:05,5.000867,TOP,30,1,127,0,0.000000
1771363985,2026-02-17 21:33:05,5.000867,TOP,30,2,126,183,36.593652
1771363985,2026-02-17 21:33:05,5.000867,TOP,34,1,106,0,0.000000
1771363985,2026-02-17 21:33:05,5.000867,TOP,34,2,107,0,0.000000
1771363985,2026-02-17 21:33:05,5.000867,TOP,74,1,108,87,17.396982
1771363985,2026-02-17 21:33:05,5.000867,TOP,74,2,110,196,39.193201
1771363985,2026-02-17 21:33:05,5.000867,TOP,47,1,112,13,2.599549
1771363985,2026-02-17 21:33:05,5.000867,TOP,47,2,114,224,44.792230
1771363985,2026-02-17 21:33:05,5.000867,TOP,115,1,116,48,9.598335
1771363985,2026-02-17 21:33:05,5.000867,TOP,115,2,118,229,45.792056
1771363985,2026-02-17 21:33:05,5.000867,TOP,46,1,119,0,0.000000
1771363985,2026-02-17 21:33:05,5.000867,TOP,46,2,117,11,2.199618
1771363985,2026-02-17 21:33:05,5.000867,TOP,167,1,115,139,27.795178
1771363985,2026-02-17 21:33:05,5.000867,TOP,167,2,113,90,17.996878
1771363985,2026-02-17 21:33:05,5.000867,TOP,90,1,111,187,37.393513
1771363985,2026-02-17 21:33:05,5.000867,TOP,90,2,109,7,1.399757
1771363985,2026-02-17 21:33:05,5.000867,TOP,302,1,120,0,0.000000
1771363985,2026-02-17 21:33:05,5.000867,TOP,302,2,121,0,0.000000
1771363985,2026-02-17 21:33:05,5.000867,TOP,62,1,122,0,0.000000
1771363985,2026-02-17 21:33:05,5.000867,TOP,62,2,123,0,0.000000
1771363985,2026-02-17 21:33:05,5.000867,TOP,44,1,124,0,0.000000
1771363985,2026-02-17 21:33:05,5.000867,TOP,44,2,125,0,0.000000
1771363985,2026-02-17 21:33:05,5.000867,TOP,61,1,55,133,26.595386
1771363985,2026-02-17 21:33:05,5.000867,TOP,61,2,51,0,0.000000
1771363985,2026-02-17 21:33:05,5.000867,BARREL,26,1,24,64,12.797780
1771363985,2026-02-17 21:33:05,5.000867,BARREL,26,2,25,33,6.598855
1771363985,2026-02-17 21:33:05,5.000867,BARREL,66,1,26,53,10.598161
1771363985,2026-02-17 21:33:05,5.000867,BARREL,66,2,27,32,6.398890
1771363985,2026-02-17 21:33:05,5.000867,BARREL,10,1,28,44,8.798474
1771363985,2026-02-17 21:33:05,5.000867,BARREL,10,2,29,42,8.398543
1771363985,2026-02-17 21:33:05,5.000867,BARREL,58,1,30,0,0.000000
1771363985,2026-02-17 21:33:05,5.000867,BARREL,58,2,31,0,0.000000
1771363985,2026-02-17 21:33:05,5.000867,BARREL,306,1,32,71,14.197537
1771363985,2026-02-17 21:33:05,5.000867,BARREL,306,2,33,56,11.198057
1771363985,2026-02-17 21:33:05,5.000867,BARREL,9,1,34,27,5.399063
1771363985,2026-02-17 21:33:05,5.000867,BARREL,9,2,35,0,0.000000
1771363985,2026-02-17 21:33:05,5.000867,BARREL,57,1,36,72,14.397502
1771363985,2026-02-17 21:33:05,5.000867,BARREL,57,2,37,19,3.799341
1771363985,2026-02-17 21:33:05,5.000867,BARREL,79,1,38,49,9.798300
1771363985,2026-02-17 21:33:05,5.000867,BARREL,79,2,39,56,11.198057
1771363985,2026-02-17 21:33:05,5.000867,BARREL,116,1,40,0,0.000000
1771363985,2026-02-17 21:33:05,5.000867,BARREL,116,2,41,50,9.998266
1771363985,2026-02-17 21:33:05,5.000867,BARREL,13,1,42,0,0.000000
1771363985,2026-02-17 21:33:05,5.000867,BARREL,13,2,43,0,0.000000
1771363985,2026-02-17 21:33:05,5.000867,BARREL,76,1,44,86,17.197017
1771363985,2026-02-17 21:33:05,5.000867,BARREL,76,2,45,41,8.198578
1771363985,2026-02-17 21:33:05,5.000867,BARREL,17,1,46,12,2.399584
1771363985,2026-02-17 21:33:05,5.000867,BARREL,17,2,47,55,10.998092
1771363985,2026-02-17 21:33:05,5.000867,BARREL,125,1,48,57,11.398023
1771363985,2026-02-17 21:33:05,5.000867,BARREL,125,2,49,15,2.999480
1771363985,2026-02-17 21:33:05,5.000867,BARREL,104,1,52,0,0.000000
1771363985,2026-02-17 21:33:05,5.000867,BARREL,104,2,53,428,85.585153
1771363985,2026-02-17 21:33:05,5.000867,BARREL,37,1,64,0,0.000000
1771363985,2026-02-17 21:33:05,5.000867,BARREL,37,2,65,0,0.000000
1771363985,2026-02-17 21:33:05,5.000867,BARREL,70,1,66,41,8.198578
1771363985,2026-02-17 21:33:05,5.000867,BARREL,70,2,67,0,0.000000
1771363985,2026-02-17 21:33:05,5.000867,BARREL,28,1,68,49,9.798300
1771363985,2026-02-17 21:33:05,5.000867,BARREL,28,2,69,68,13.597641
1771363985,2026-02-17 21:33:05,5.000867,BARREL,54,1,70,48,9.598335
1771363985,2026-02-17 21:33:05,5.000867,BARREL,54,2,71,0,0.000000
1771363985,2026-02-17 21:33:05,5.000867,BARREL,25,1,72,0,0.000000
1771363985,2026-02-17 21:33:05,5.000867,BARREL,25,2,73,0,0.000000
1771363985,2026-02-17 21:33:05,5.000867,BARREL,301,1,74,52,10.398196
1771363985,2026-02-17 21:33:05,5.000867,BARREL,301,2,75,67,13.397676
1771363985,2026-02-17 21:33:05,5.000867,BARREL,304,1,76,57,11.398023
1771363985,2026-02-17 21:33:05,5.000867,BARREL,304,2,77,50,9.998266
1771363985,2026-02-17 21:33:05,5.000867,BARREL,22,1,78,1578,315.545261
1771363985,2026-02-17 21:33:05,5.000867,BARREL,22,2,79,51,10.198231
1771363985,2026-02-17 21:33:05,5.000867,BARREL,4,1,80,72,14.397502
1771363985,2026-02-17 21:33:05,5.000867,BARREL,4,2,81,73,14.597468
1771363985,2026-02-17 21:33:05,5.000867,BARREL,12,1,82,50,9.998266
1771363985,2026-02-17 21:33:05,5.000867,BARREL,12,2,83,54,10.798127
1771363985,2026-02-17 21:33:05,5.000867,BARREL,99,1,84,63,12.597815
1771363985,2026-02-17 21:33:05,5.000867,BARREL,99,2,85,0,0.000000
1771363985,2026-02-17 21:33:05,5.000867,BARREL,56,1,86,59,11.797953
1771363985,2026-02-17 21:33:05,5.000867,BARREL,56,2,87,72,14.397502
1771363985,2026-02-17 21:33:05,5.000867,BARREL,122,1,88,40,7.998612
