epoch_s,local_time,dt_s,section,paddle,slat,mem_index,diff,rate_hz
1771364286,2026-02-17 21:38:06,0.000000,TOP,62,1,122,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,TOP,62,2,123,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,TOP,44,1,124,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,TOP,44,2,125,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,TOP,61,1,55,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,TOP,61,2,51,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,26,1,24,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,26,2,25,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,66,1,26,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,66,2,27,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,10,1,28,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,10,2,29,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,58,1,30,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,58,2,31,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,306,1,32,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,306,2,33,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,9,1,34,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,9,2,35,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,57,1,36,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,57,2,37,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,79,1,38,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,79,2,39,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,116,1,40,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,116,2,41,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,13,1,42,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,13,2,43,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,76,1,44,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,76,2,45,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,17,1,46,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,17,2,47,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,125,1,48,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,125,2,49,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,104,1,52,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,104,2,53,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,37,1,64,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,37,2,65,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,70,1,66,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,70,2,67,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,28,1,68,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,28,2,69,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,54,1,70,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,54,2,71,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,25,1,72,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,25,2,73,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,301,1,74,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,301,2,75,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,304,1,76,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,304,2,77,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,22,1,78,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,22,2,79,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,4,1,80,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,4,2,81,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,12,1,82,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,12,2,83,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,99,1,84,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,99,2,85,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,56,1,86,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,56,2,87,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,122,1,88,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,122,2,89,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,55,1,90,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,55,2,91,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,83,1,92,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,83,2,93,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,97,1,94,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,97,2,95,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,84,1,96,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,84,2,97,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,305,1,98,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,305,2,99,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,2,1,100,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,2,2,101,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,45,1,102,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,45,2,103,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,77,1,-1,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BARREL,77,2,-1,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BOTTOM,11,1,2,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BOTTOM,11,2,3,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BOTTOM,38,1,4,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BOTTOM,38,2,5,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BOTTOM,96,1,6,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BOTTOM,96,2,7,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BOTTOM,307,1,8,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BOTTOM,307,2,9,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BOTTOM,52,1,10,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BOTTOM,52,2,11,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BOTTOM,102,1,12,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BOTTOM,102,2,13,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BOTTOM,124,2,14,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BOTTOM,124,1,15,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BOTTOM,48,2,16,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BOTTOM,48,1,17,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BOTTOM,75,2,18,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BOTTOM,75,1,19,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BOTTOM,109,2,20,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BOTTOM,109,1,21,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BOTTOM,123,2,22,0,0.000000
1771364286,2026-02-17 21:38:06,0.000000,BOTTOM,123,1,23,0,0.000000
1771364291,2026-02-17 21:38:11,5.000925,TOP,103,1,63,0,0.000000
1771364291,2026-02-17 21:38:11,5.000925,TOP,103,2,62,0,0.000000
1771364291,2026-02-17 21:38:11,5.000925,TOP,300,1,58,0,0.000000
1771364291,2026-02-17 21:38:11,5.000925,TOP,300,2,59,0,0.000000
1771364291,2026-02-17 21:38:11,5.000925,TOP,80,1,60,181,36.193306
1771364291,2026-02-17 21:38:11,5.000925,TOP,80,2,61,196,39.192751
1771364291,2026-02-17 21:38:11,5.000925,TOP,303,1,50,196,39.192751
1771364291,2026-02-17 21:38:11,5.000925,TOP,303,2,57,113,22.595821
1771364291,2026-02-17 21:38:11,5.000925,TOP,88,1,56,41,8.198484
1771364291,2026-02-17 21:38:11,5.000925,TOP,88,2,54,66,13.197559
1771364291,2026-02-17 21:38:11,5.000925,TOP,30,1,127,0,0.000000
1771364291,2026-02-17 21:38:11,5.000925,TOP,30,2,126,190,37.992973
1771364291,2026-02-17 21:38:11,5.000925,TOP,34,1,106,0,0.000000
1771364291,2026-02-17 21:38:11,5.000925,TOP,34,2,107,0,0.000000
1771364291,2026-02-17 21:38:11,5.000925,TOP,74,1,108,95,18.996487
1771364291,2026-02-17 21:38:11,5.000925,TOP,74,2,110,210,41.992234
1771364291,2026-02-17 21:38:11,5.000925,TOP,47,1,112,23,4.599149
1771364291,2026-02-17 21:38:11,5.000925,TOP,47,2,114,216,43.192012
1771364291,2026-02-17 21:38:11,5.000925,TOP,115,1,116,39,7.798558
1771364291,2026-02-17 21:38:11,5.000925,TOP,115,2,118,202,40.392530
1771364291,2026-02-17 21:38:11,5.000925,TOP,46,1,119,0,0.000000
1771364291,2026-02-17 21:38:11,5.000925,TOP,46,2,117,18,3.599334
1771364291,2026-02-17 21:38:11,5.000925,TOP,167,1,115,140,27.994822
1771364291,2026-02-17 21:38:11,5.000925,TOP,167,2,113,86,17.196820
1771364291,2026-02-17 21:38:11,5.000925,TOP,90,1,111,195,38.992788
1771364291,2026-02-17 21:38:11,5.000925,TOP,90,2,109,6,1.199778
1771364291,2026-02-17 21:38:11,5.000925,TOP,302,1,120,0,0.000000
1771364291,2026-02-17 21:38:11,5.000925,TOP,302,2,121,0,0.000000
1771364291,2026-02-17 21:38:11,5.000925,TOP,62,1,122,0,0.000000
1771364291,2026-02-17 21:38:11,5.000925,TOP,62,2,123,0,0.000000
1771364291,2026-02-17 21:38:11,5.000925,TOP,44,1,124,0,0.000000
1771364291,2026-02-17 21:38:11,5.000925,TOP,44,2,125,0,0.000000
1771364291,2026-02-17 21:38:11,5.000925,TOP,61,1,55,187,37.393084
1771364291,2026-02-17 21:38:11,5.000925,TOP,61,2,51,1,0.199963
1771364291,2026-02-17 21:38:11,5.000925,BARREL,26,1,24,63,12.597670
1771364291,2026-02-17 21:38:11,5.000925,BARREL,26,2,25,37,7.398632
1771364291,2026-02-17 21:38:11,5.000925,BARREL,66,1,26,68,13.597485
1771364291,2026-02-17 21:38:11,5.000925,BARREL,66,2,27,40,7.998521
1771364291,2026-02-17 21:38:11,5.000925,BARREL,10,1,28,37,7.398632
1771364291,2026-02-17 21:38:11,5.000925,BARREL,10,2,29,41,8.198484
1771364291,2026-02-17 21:38:11,5.000925,BARREL,58,1,30,0,0.000000
1771364291,2026-02-17 21:38:11,5.000925,BARREL,58,2,31,0,0.000000
1771364291,2026-02-17 21:38:11,5.000925,BARREL,306,1,32,79,15.797078
1771364291,2026-02-17 21:38:11,5.000925,BARREL,306,2,33,48,9.598225
1771364291,2026-02-17 21:38:11,5.000925,BARREL,9,1,34,33,6.598780
1771364291,2026-02-17 21:38:11,5.000925,BARREL,9,2,35,0,0.000000
1771364291,2026-02-17 21:38:11,5.000925,BARREL,57,1,36,53,10.598040
1771364291,2026-02-17 21:38:11,5.000925,BARREL,57,2,37,16,3.199408
1771364291,2026-02-17 21:38:11,5.000925,BARREL,79,1,38,40,7.998521
1771364291,2026-02-17 21:38:11,5.000925,BARREL,79,2,39,71,14.197374
1771364291,2026-02-17 21:38:11,5.000925,BARREL,116,1,40,0,0.000000
1771364291,2026-02-17 21:38:11,5.000925,BARREL,116,2,41,52,10.398077
1771364291,2026-02-17 21:38:11,5.000925,BARREL,13,1,42,0,0.000000
1771364291,2026-02-17 21:38:11,5.000925,BARREL,13,2,43,0,0.000000
1771364291,2026-02-17 21:38:11,5.000925,BARREL,76,1,44,63,12.597670
1771364291,2026-02-17 21:38:11,5.000925,BARREL,76,2,45,37,7.398632
1771364291,2026-02-17 21:38:11,5.000925,BARREL,17,1,46,22,4.399186
1771364291,2026-02-17 21:38:11,5.000925,BARREL,17,2,47,45,8.998336
1771364291,2026-02-17 21:38:11,5.000925,BARREL,125,1,48,50,9.998151
1771364291,2026-02-17 21:38:11,5.000925,BARREL,125,2,49,22,4.399186
1771364291,2026-02-17 21:38:11,5.000925,BARREL,104,1,52,0,0.000000
1771364291,2026-02-17 21:38:11,5.000925,BARREL,104,2,53,618,123.577145
1771364291,2026-02-17 21:38:11,5.000925,BARREL,37,1,64,0,0.000000
1771364291,2026-02-17 21:38:11,5.000925,BARREL,37,2,65,0,0.000000
1771364291,2026-02-17 21:38:11,5.000925,BARREL,70,1,66,56,11.197929
1771364291,2026-02-17 21:38:11,5.000925,BARREL,70,2,67,0,0.000000
1771364291,2026-02-17 21:38:11,5.000925,BARREL,28,1,68,57,11.397892
1771364291,2026-02-17 21:38:11,5.000925,BARREL,28,2,69,69,13.797448
1771364291,2026-02-17 21:38:11,5.000925,BARREL,54,1,70,42,8.398447
1771364291,2026-02-17 21:38:11,5.000925,BARREL,54,2,71,0,0.000000
1771364291,2026-02-17 21:38:11,5.000925,BARREL,25,1,72,0,0.000000
1771364291,2026-02-17 21:38:11,5.000925,BARREL,25,2,73,0,0.000000
1771364291,2026-02-17 21:38:11,5.000925,BARREL,301,1,74,50,9.998151
1771364291,2026-02-17 21:38:11,5.000925,BARREL,301,2,75,63,12.597670
1771364291,2026-02-17 21:38:11,5.000925,BARREL,304,1,76,58,11.597855
1771364291,2026-02-17 21:38:11,5.000925,BARREL,304,2,77,58,11.597855
1771364291,2026-02-17 21:38:11,5.000925,BARREL,22,1,78,1702,340.337056
1771364291,2026-02-17 21:38:11,5.000925,BARREL,22,2,79,55,10.997966
1771364291,2026-02-17 21:38:11,5.000925,BARREL,4,1,80,45,8.998336
1771364291,2026-02-17 21:38:11,5.000925,BARREL,4,2,81,66,13.197559
1771364291,2026-02-17 21:38:11,5.000925,BARREL,12,1,82,50,9.998151
1771364291,2026-02-17 21:38:11,5.000925,BARREL,12,2,83,50,9.998151
1771364291,2026-02-17 21:38:11,5.000925,BARREL,99,1,84,59,11.797818
1771364291,2026-02-17 21:38:11,5.000925,BARREL,99,2,85,0,0.000000
1771364291,2026-02-17 21:38:11,5.000925,BARREL,56,1,86,51,10.198114
1771364291,2026-02-17 21:38:11,5.000925,BARREL,56,2,87,70,13.997411
1771364291,2026-02-17 21:38:11,5.000925,BARREL,122,1,88,38,7.598595
1771364291,2026-02-17 21:38:11,5.000925,BARREL,122,2,89,41,8.198484
1771364291,2026-02-17 21:38:11,5.000925,BARREL,55,1,90,50,9.998151
1771364291,2026-02-17 21:38:11,5.000925,BARREL,55,2,91,17,3.399371
1771364291,2026-02-17 21:38:11,5.000925,BARREL,83,1,92,22,4.399186
1771364291,2026-02-17 21:38:11,5.000925,BARREL,83,2,93,0,0.000000
1771364291,2026-02-17 21:38:11,5.000925,BARREL,97,1,94,11,2.199593
1771364291,2026-02-17 21:38:11,5.000925,BARREL,97,2,95,44,8.798373
1771364291,2026-02-17 21:38:11,5.000925,BARREL,84,1,96,57,11.397892
1771364291,2026-02-17 21:38:11,5.000925,BARREL,84,2,97,39,7.798558
1771364291,2026-02-17 21:38:11,5.000925,BARREL,305,1,98,50,9.998151
1771364291,2026-02-17 21:38:11,5.000925,BARREL,305,2,99,54,10.798003
1771364291,2026-02-17 21:38:11,5.000925,BARREL,2,1,100,26,5.199038
1771364291,2026-02-17 21:38:11,5.000925,BARREL,2,2,101,38,7.598595
1771364291,2026-02-17 21:38:11,5.000925,BARREL,45,1,102,45,8.998336
1771364291,2026-02-17 21:38:11,5.000925,BARREL,45,2,103,37,7.398632
1771364291,2026-02-17 21:38:11,5.000925,BARREL,77,1,-1,0,0.000000
1771364291,2026-02-17 21:38:11,5.000925,BARREL,77,2,-1,0,0.000000
1771364291,2026-02-17 21:38:11,5.000925,BOTTOM,11,1,2,35,6.998706
1771364291,2026-02-17 21:38:11,5.000925,BOTTOM,11,2,3,518,103.580843
1771364291,2026-02-17 21:38:11,5.000925,BOTTOM,38,1,4,152,30.394379
1771364291,2026-02-17 21:38:11,5.000925,BOTTOM,38,2,5,202,40.392530
1771364291,2026-02-17 21:38:11,5.000925,BOTTOM,96,1,6,107,21.396043
1771364291,2026-02-17 21:38:11,5.000925,BOTTOM,96,2,7,667,133.375333
1771364291,2026-02-17 21:38:11,5.000925,BOTTOM,307,1,8,374,74.786169
1771364291,2026-02-17 21:38:11,5.000925,BOTTOM,307,2,9,249,49.790791
1771364291,2026-02-17 21:38:11,5.000925,BOTTOM,52,1,10,144,28.794675
1771364291,2026-02-17 21:38:11,5.000925,BOTTOM,52,2,11,181,36.193306
1771364291,2026-02-17 21:38:11,5.000925,BOTTOM,102,1,12,120,23.995562
1771364291,2026-02-17 21:38:11,5.000925,BOTTOM,102,2,13,205,40.992419
1771364291,2026-02-17 21:38:11,5.000925,BOTTOM,124,2,14,245,48.990939
1771364291,2026-02-17 21:38:11,5.000925,BOTTOM,124,1,15,61,12.197744
1771364291,2026-02-17 21:38:11,5.000925,BOTTOM,48,2,16,8,1.599704
1771364291,2026-02-17 21:38:11,5.000925,BOTTOM,48,1,17,78,15.597115
1771364291,2026-02-17 21:38:11,5.000925,BOTTOM,75,2,18,0,0.000000
1771364291,2026-02-17 21:38:11,5.000925,BOTTOM,75,1,19,552,110.379586
1771364291,2026-02-17 21:38:11,5.000925,BOTTOM,109,2,20,136,27.194970
1771364291,2026-02-17 21:38:11,5.000925,BOTTOM,109,1,21,144,28.794675
1771364291,2026-02-17 21:38:11,5.000925,BOTTOM,123,2,22,31,6.198854
1771364291,2026-02-17 21:38:11,5.000925,BOTTOM,123,1,23,75,14.997226
1771364296,2026-02-17 21:38:16,5.001060,TOP,103,1,63,0,0.000000
1771364296,2026-02-17 21:38:16,5.001060,TOP,103,2,62,0,0.000000
1771364296,2026-02-17 21:38:16,5.001060,TOP,300,1,58,0,0.000000
1771364296,2026-02-17 21:38:16,5.001060,TOP,300,2,59,0,0.000000
1771364296,2026-02-17 21:38:16,5.001060,TOP,80,1,60,205,40.991309
1771364296,2026-02-17 21:38:16,5.001060,TOP,80,2,61,212,42.391013
1771364296,2026-02-17 21:38:16,5.001060,TOP,303,1,50,208,41.591182
1771364296,2026-02-17 21:38:16,5.001060,TOP,303,2,57,104,20.795591
1771364296,2026-02-17 21:38:16,5.001060,TOP,88,1,56,39,7.798347
1771364296,2026-02-17 21:38:16,5.001060,TOP,88,2,54,78,15.596693
1771364296,2026-02-17 21:38:16,5.001060,TOP,30,1,127,0,0.000000
1771364296,2026-02-17 21:38:16,5.001060,TOP,30,2,126,164,32.793048
1771364296,2026-02-17 21:38:16,5.001060,TOP,34,1,106,0,0.000000
1771364296,2026-02-17 21:38:16,5.001060,TOP,34,2,107,0,0.000000
1771364296,2026-02-17 21:38:16,5.001060,TOP,74,1,108,88,17.596269
1771364296,2026-02-17 21:38:16,5.001060,TOP,74,2,110,200,39.991521
1771364296,2026-02-17 21:38:16,5.001060,TOP,47,1,112,15,2.999364
1771364296,2026-02-17 21:38:16,5.001060,TOP,47,2,114,241,48.189783
1771364296,2026-02-17 21:38:16,5.001060,TOP,115,1,116,50,9.997880
1771364296,2026-02-17 21:38:16,5.001060,TOP,115,2,118,242,48.389741
1771364296,2026-02-17 21:38:16,5.001060,TOP,46,1,119,0,0.000000
1771364296,2026-02-17 21:38:16,5.001060,TOP,46,2,117,8,1.599661
1771364296,2026-02-17 21:38:16,5.001060,TOP,167,1,115,112,22.395252
1771364296,2026-02-17 21:38:16,5.001060,TOP,167,2,113,95,18.995973
1771364296,2026-02-17 21:38:16,5.001060,TOP,90,1,111,194,38.791776
1771364296,2026-02-17 21:38:16,5.001060,TOP,90,2,109,9,1.799618
1771364296,2026-02-17 21:38:16,5.001060,TOP,302,1,120,0,0.000000
1771364296,2026-02-17 21:38:16,5.001060,TOP,302,2,121,0,0.000000
1771364296,2026-02-17 21:38:16,5.001060,TOP,62,1,122,0,0.000000
1771364296,2026-02-17 21:38:16,5.001060,TOP,62,2,123,0,0.000000
1771364296,2026-02-17 21:38:16,5.001060,TOP,44,1,124,0,0.000000
1771364296,2026-02-17 21:38:16,5.001060,TOP,44,2,125,0,0.000000
1771364296,2026-02-17 21:38:16,5.001060,TOP,61,1,55,164,32.793048
1771364296,2026-02-17 21:38:16,5.001060,TOP,61,2,51,0,0.000000
1771364296,2026-02-17 21:38:16,5.001060,BARREL,26,1,24,57,11.397584
1771364296,2026-02-17 21:38:16,5.001060,BARREL,26,2,25,50,9.997880
1771364296,2026-02-17 21:38:16,5.001060,BARREL,66,1,26,70,13.997032
1771364296,2026-02-17 21:38:16,5.001060,BARREL,66,2,27,45,8.998092
1771364296,2026-02-17 21:38:16,5.001060,BARREL,10,1,28,54,10.797711
1771364296,2026-02-17 21:38:16,5.001060,BARREL,10,2,29,41,8.198262
1771364296,2026-02-17 21:38:16,5.001060,BARREL,58,1,30,0,0.000000
1771364296,2026-02-17 21:38:16,5.001060,BARREL,58,2,31,0,0.000000
1771364296,2026-02-17 21:38:16,5.001060,BARREL,306,1,32,86,17.196354
1771364296,2026-02-17 21:38:16,5.001060,BARREL,306,2,33,58,11.597541
1771364296,2026-02-17 21:38:16,5.001060,BARREL,9,1,34,30,5.998728
1771364296,2026-02-17 21:38:16,5.001060,BARREL,9,2,35,0,0.000000
1771364296,2026-02-17 21:38:16,5.001060,BARREL,57,1,36,44,8.798135
1771364296,2026-02-17 21:38:16,5.001060,BARREL,57,2,37,18,3.599237
1771364296,2026-02-17 21:38:16,5.001060,BARREL,79,1,38,34,6.798559
1771364296,2026-02-17 21:38:16,5.001060,BARREL,79,2,39,75,14.996821
1771364296,2026-02-17 21:38:16,5.001060,BARREL,116,1,40,0,0.000000
1771364296,2026-02-17 21:38:16,5.001060,BARREL,116,2,41,72,14.396948
1771364296,2026-02-17 21:38:16,5.001060,BARREL,13,1,42,0,0.000000
1771364296,2026-02-17 21:38:16,5.001060,BARREL,13,2,43,0,0.000000
1771364296,2026-02-17 21:38:16,5.001060,BARREL,76,1,44,73,14.596905
1771364296,2026-02-17 21:38:16,5.001060,BARREL,76,2,45,44,8.798135
1771364296,2026-02-17 21:38:16,5.001060,BARREL,17,1,46,18,3.599237
1771364296,2026-02-17 21:38:16,5.001060,BARREL,17,2,47,41,8.198262
1771364296,2026-02-17 21:38:16,5.001060,BARREL,125,1,48,65,12.997244
1771364296,2026-02-17 21:38:16,5.001060,BARREL,125,2,49,21,4.199110
1771364296,2026-02-17 21:38:16,5.001060,BARREL,104,1,52,0,0.000000
1771364296,2026-02-17 21:38:16,5.001060,BARREL,104,2,53,557,111.376387
1771364296,2026-02-17 21:38:16,5.001060,BARREL,37,1,64,0,0.000000
1771364296,2026-02-17 21:38:16,5.001060,BARREL,37,2,65,0,0.000000
1771364296,2026-02-17 21:38:16,5.001060,BARREL,70,1,66,53,10.597753
1771364296,2026-02-17 21:38:16,5.001060,BARREL,70,2,67,0,0.000000
1771364296,2026-02-17 21:38:16,5.001060,BARREL,28,1,68,46,9.198050
1771364296,2026-02-17 21:38:16,5.001060,BARREL,28,2,69,71,14.196990
1771364296,2026-02-17 21:38:16,5.001060,BARREL,54,1,70,61,12.197414
1771364296,2026-02-17 21:38:16,5.001060,BARREL,54,2,71,0,0.000000
1771364296,2026-02-17 21:38:16,5.001060,BARREL,25,1,72,0,0.000000
1771364296,2026-02-17 21:38:16,5.001060,BARREL,25,2,73,0,0.000000
1771364296,2026-02-17 21:38:16,5.001060,BARREL,301,1,74,49,9.797923
1771364296,2026-02-17 21:38:16,5.001060,BARREL,301,2,75,62,12.397372
1771364296,2026-02-17 21:38:16,5.001060,BARREL,304,1,76,71,14.196990
1771364296,2026-02-17 21:38:16,5.001060,BARREL,304,2,77,52,10.397796
1771364296,2026-02-17 21:38:16,5.001060,BARREL,22,1,78,1736,347.126405
1771364296,2026-02-17 21:38:16,5.001060,BARREL,22,2,79,56,11.197626
1771364296,2026-02-17 21:38:16,5.001060,BARREL,4,1,80,52,10.397796
1771364296,2026-02-17 21:38:16,5.001060,BARREL,4,2,81,70,13.997032
1771364296,2026-02-17 21:38:16,5.001060,BARREL,12,1,82,50,9.997880
1771364296,2026-02-17 21:38:16,5.001060,BARREL,12,2,83,47,9.398008
1771364296,2026-02-17 21:38:16,5.001060,BARREL,99,1,84,64,12.797287
1771364296,2026-02-17 21:38:16,5.001060,BARREL,99,2,85,0,0.000000
1771364296,2026-02-17 21:38:16,5.001060,BARREL,56,1,86,46,9.198050
1771364296,2026-02-17 21:38:16,5.001060,BARREL,56,2,87,83,16.596481
1771364296,2026-02-17 21:38:16,5.001060,BARREL,122,1,88,33,6.598601
